飞周 | 兄弟还不认亲？ | Racism | hate [END]
你们 | 不是不可以 | non-hate | non-hate [END]
舍 | 不一定爱 | Sexism | hate [END]
想和黑人在一起的女性甚 | 保守 | Sexism | hate [END]
娘炮 | 拿这些娘炮当例子还说 | Sexism | hate [END]
NULL | 被黑并不完全是经济原因 | non-hate | non-hate [END]
炫耀找黑媳妇的 | 基本上没见过什么世面 | Sexism | hate [END]
基佬 | 不搞女人的渣男 | LGBTQ | hate [END]
男同 | 这种问题我也不知道该 | non-hate | non-hate [END]
交往过的 | 不管睡没睡过我都不会要 | Sexism | hate [END]
大家 | 反女权 | non-hate | non-hate [END]
这女的 | 不无辜 | non-hate | non-hate [END]
女拳 | 伞兵 | non-hate | non-hate [END]
txl和yxl | 给你 | LGBTQ | hate [END]
学长 | 也打拳 | non-hate | non-hate [END]
女师和泥鸽 | 导致艾资也不少 | Sexism | hate [END]
垃圾小仙女 | 不配活着 | Sexism | hate [END]
此图 | 没有逻辑的动物 | Sexism | hate [END]
抠脚大汉 | 搞反串 | non-hate | non-hate [END]
你 | 遍地都是黑娃 | Racism | hate [END]
你们异性恋 | 为什么来同性恋吧发反对同性恋的东西 | LGBTQ | hate [END]
我 | 外网上有动作片，2有病HIVHPV | others | hate [END]
你 | 天天有人惦记 | non-hate | non-hate [END]
NULL | 中外哲学家评论幕刃 | Sexism | hate [END]
